img_name,IoU_Value
KSOT1442M687P08A1,98.29001
KSOT1442M687P08A2,90.91733
KSOT1442M687P09A1,88.07207
KSOT1442M687P11A3,95.74057
KSOT1442M687P12A3,95.38325
KSOT1442M687P13A2,96.6513
KSOT1442M687P14A3,95.16411
KSOT1442M687P16A1,97.12999
KSOT1442M687P18A3,85.89178
KSOT1443M687P07A2,92.07693
KSOT1443M687P08A2,91.43188
KSOT1443M687P11A2,97.44742
KSOT1443M687P14A3,97.25113
KSOT1448M688P04A6,94.60658
KSOT1448M688P05A1,97.14548
KSOT1448M688P09A1,97.91043
KSOT1448M688P09A3,96.51859
KSOT1448M688P11A3,91.5533
KSOT1448M688P16A2,94.95225
KSOT1449M688P01A2,97.36542
KSOT1449M688P04A6,95.00221
KSOT1449M688P06A2,96.65242
KSOT1449M688P06A6,95.47776
KSOT1449M688P11A2,92.19369
KSOT1449M688P17A3,96.84607
KSOT1450M689P03A2,97.14082
KSOT1450M689P08A1,95.10913
KSOT1450M689P09A3,96.19572
KSOT1450M689P11A3,95.17452
KSOT1450M689P11A6,95.69637
KSOT1450M689P12A6,95.77898
KSOT1450M689P13A1,95.03194
KSOT1450M689P17A1,96.55232
KSOT1450M689P20A6,98.89373
KSOT1451M689P01A3,96.55605
KSOT1451M689P03A3,96.75694
KSOT1452M689P07A6,93.19791
KSOT1452M689P15A2,94.4889
KSOT1452M689P15A6,97.09569
KSOT1452M689P17A2,84.3852
KSOT1453M689P01A2,97.02812
KSOT1453M689P02A3,96.05116
KSOT1453M689P07A3,96.70509
KSOT1453M689P10A6,97.18618
KSOT1453M689P11A1,96.02476
KSOT1453M689P11A3,96.05143
KSOT1453M689P11A6,96.33504
KSOT1453M689P16A1,97.72086
KSOT1453M689P19A1,96.10589
KSOT1453M689P19A2,94.28845
KSOT1454M689P04A2,95.81841
KSOT1454M689P05A2,95.90259
KSOT1454M689P10A3,95.85189
KSOT1454M689P12A2,97.73897
KSOT1454M689P13A1,95.3261
KSOT1454M689P13A6,87.16947
KSOT1454M689P15A1,97.16376
KSOT1454M689P15A3,97.52785
KSOT1454M689P16A3,91.78547
KSOT1454M689P17A3,94.14243
KSOT1454M689P19A1,96.93182
KSOT1454M689P20A6,91.83465
KSOT1456M690P01A2,94.73616
KSOT1456M690P02A1,96.1641
KSOT1456M690P05A6,95.91176
KSOT1456M690P09A2,92.89021
KSOT1456M690P12A2,86.68734
KSOT1456M690P13A2,96.73172
KSOT1456M690P14A2,96.60516
KSOT1456M690P14A3,97.59477
KSOT1456M690P17A2,95.466
KSOT1456M690P20A3,96.2353
KSOT1456M690P20A6,99.31608
KSOT1458M690P04A6,98.48813
KSOT1458M690P05A2,97.27912
KSOT1458M690P07A1,96.10751
KSOT1458M690P08A6,97.53371
KSOT1458M690P11A6,92.06877
KSOT1458M690P12A1,97.76827
KSOT1458M690P14A2,94.98869
KSOT1458M690P16A1,97.2559
KSOT1458M690P16A3,96.91713
KSOT1458M690P17A6,97.16713
KSOT1458M690P19A2,96.73514
KSOT1461M691P10A1,96.93543
KSOT1461M691P10A6,93.67148
KSOT1461M691P11A1,97.4763
KSOT1461M691P15A3,96.93004
KSOT1461M691P17A6,96.51489
KSOT1461M691P18A3,94.39466
KSOT1461M691P19A1,95.97561
KSOT1461M691P20A2,97.03224
KSOT1463M691P02A1,97.51468
KSOT1463M691P03A6,96.93331
KSOT1463M691P07A1,96.37591
KSOT1463M691P07A3,96.54357
KSOT1463M691P08A2,96.98653
KSOT1463M691P12A1,97.00215
KSOT1463M691P12A6,96.73766
KSOT1463M691P15A1,96.24256
KSOT1463M691P16A3,90.74526
KSOT1464M691P04A2,97.56878
KSOT1464M691P07A1,96.69288
KSOT1464M691P07A2,87.52313
KSOT1464M691P09A3,97.26976
KSOT1464M691P18A1,90.62141
KSOT1464M691P18A2,97.63447
KSOT1464M691P18A3,95.63648
KSOT1465M692P06A1,96.41465
KSOT1465M692P08A1,89.21738
KSOT1465M692P09A6,94.2227
KSOT1465M692P10A3,95.53245
KSOT1465M692P14A1,89.09252
KSOT1465M692P14A2,92.1224
KSOT1465M692P17A1,96.08952
KSOT1465M692P20A2,97.27488
KSOT1466M692P03A2,95.34797
KSOT1466M692P07A6,86.10899
KSOT1466M692P11A2,95.70762
KSOT1466M692P15A1,97.43278
KSOT1466M692P18A2,95.94375
KSOT1466M692P19A3,86.79041
KSOT1466M692P20A2,96.54287
KSOT1467M692P04A6,96.75178
KSOT1467M692P14A3,97.38298
KSOT1467M692P15A1,96.14894
KSOT1468M692P01A6,96.7438
KSOT1468M692P03A6,93.82766
KSOT1468M692P07A3,96.97826
KSOT1468M692P07A6,90.18895
KSOT1468M692P09A1,97.03353
KSOT1468M692P16A3,96.17974
KSOT1468M692P17A3,94.72379
KSOT1468M692P17A6,87.40655
KSOT1468M692P19A1,96.25478
KSOT1468M692P20A3,95.86004
KSOT1469M692P02A1,96.91564
KSOT1469M692P03A1,82.84018
KSOT1469M692P03A6,96.69704
KSOT1469M692P05A1,97.0783
KSOT1469M692P06A2,95.559
KSOT1469M692P06A6,96.90945
KSOT1469M692P09A3,97.04991
KSOT1469M692P14A3,97.72742
KSOT1469M692P16A6,97.30759
KSOT1469M692P17A2,95.37687
KSOT1469M692P18A2,97.0344
KSOT1470M692P01A3,97.01891
KSOT1470M692P03A2,95.94863
KSOT1470M692P04A3,93.54706
KSOT1470M692P06A1,96.84655
KSOT1470M692P09A1,96.37503
KSOT1470M692P10A3,96.57087
KSOT1470M692P11A1,96.48346
KSOT1470M692P15A1,97.22808
KSOT1470M692P17A1,96.85117
KSOT1470M692P17A2,96.96761
KSOT1470M692P17A3,94.21893
KSOT1470M692P18A3,97.32263
KSOT1470M692P19A1,96.3324
KSOT1474M693P01A1,96.54734
KSOT1474M693P09A2,97.26943
KSOT1474M693P11A1,97.63995
KSOT1474M693P11A3,96.30144
KSOT1474M693P14A2,94.92186
KSOT1474M693P16A1,94.66838
KSOT1475M693P01A1,97.35635
KSOT1475M693P05A2,97.30576
KSOT1475M693P12A2,97.37951
KSOT1475M693P17A3,95.34903
KSOT1476M694P01A3,97.56815
KSOT1476M694P03A6,97.66139
KSOT1476M694P06A3,97.19943
KSOT1476M694P12A3,97.4662
KSOT1476M694P13A2,93.53592
KSOT1476M694P17A6,96.77502
KSOT1476M694P20A1,96.65008
KSOT1477M694P03A3,97.31182
KSOT1477M694P04A2,95.75307
KSOT1477M694P06A6,96.22498
KSOT1477M694P09A2,98.00512
KSOT1477M694P10A2,97.63585
KSOT1477M694P11A2,97.07788
KSOT1477M694P12A1,97.84712
KSOT1477M694P12A3,96.51138
KSOT1477M694P13A6,97.00648
KSOT1477M694P15A3,97.33401
KSOT1477M694P16A1,97.2588
KSOT1478M694P04A3,97.08922
KSOT1478M694P09A3,96.27441
KSOT1478M694P11A3,97.0306
KSOT1478M694P17A1,96.27123
KSOT1478M694P17A6,97.05966
KSOT1479M694P01A2,96.43163
KSOT1479M694P02A2,95.77017
KSOT1479M694P04A1,96.31291
KSOT1479M694P04A3,96.79023
KSOT1479M694P06A6,87.87082
KSOT1479M694P10A3,96.57985
KSOT1479M694P10A6,95.8501
KSOT1479M694P12A1,97.22123
KSOT1481M695P06A6,94.64368
KSOT1481M695P07A2,96.52988
KSOT1481M695P09A3,97.18239
KSOT1481M695P12A1,97.13908
KSOT1481M695P12A2,97.01224
KSOT1481M695P14A2,90.55381
KSOT1481M695P17A1,98.08923
KSOT1481M695P19A1,96.18921
KSOT1482M695P02A1,97.59932
KSOT1482M695P03A3,97.60916
KSOT1482M695P03A6,91.26833
KSOT1482M695P04A2,94.20414
KSOT1482M695P07A2,96.23075
KSOT1482M695P08A6,96.81371
KSOT1482M695P09A1,97.19504
KSOT1482M695P12A6,97.92323
KSOT1482M695P15A1,97.14563
KSOT1482M695P16A2,97.86429
KSOT1484M695P03A6,97.10217
KSOT1484M695P04A2,88.05958
KSOT1484M695P04A6,98.56426
KSOT1484M695P06A2,96.10179
KSOT1484M695P07A3,96.96749
KSOT1484M695P09A6,97.38645
KSOT1484M695P10A2,98.21244
KSOT1484M695P14A2,95.82743
KSOT1484M695P17A1,95.23011
KSOT1485M695P03A6,94.90091
KSOT1485M695P05A6,95.7137
KSOT1485M695P07A6,96.62852
KSOT1485M695P08A3,97.04678
KSOT1485M695P10A3,97.51616
KSOT1485M695P17A1,96.831
KSOT1488M696P06A1,95.43106
KSOT1488M696P06A2,97.26758
KSOT1488M696P09A2,96.88076
KSOT1488M696P10A6,94.37258
KSOT1488M696P15A3,97.44576
KSOT1489M696P01A2,95.27894
KSOT1489M696P04A6,98.573
KSOT1489M696P09A1,96.39396
KSOT1489M696P13A1,97.25256
KSOT1489M696P14A2,94.17145
KSOT1489M696P16A6,94.19251
KSOT1489M696P20A1,94.85846
KSOT1490M696P07A3,97.43127
KSOT1490M696P07A6,93.84681
KSOT1490M696P12A1,97.16963
KSOT1490M696P12A6,96.84758
KSOT1490M696P16A1,96.60601
KSOT1490M696P17A3,97.2717
KSOT1490M696P17A6,97.93521
KSOT1492M697P01A1,96.97194
KSOT1492M697P06A3,84.78895
KSOT1492M697P10A6,96.88704
KSOT1492M697P11A6,95.90495
KSOT1492M697P15A1,97.04593
KSOT1493M697P04A2,97.15137
KSOT1493M697P05A2,97.28356
KSOT1493M697P07A3,97.61223
KSOT1493M697P08A3,96.47047
KSOT1493M697P10A2,90.63842
KSOT1493M697P15A6,96.74864
KSOT1493M697P16A3,90.4345
KSOT1493M697P19A1,96.43343
KSOT1493M697P20A2,95.22867
KSOT1493M697P20A3,95.36973
KSOT1494M697P02A1,96.47744
KSOT1494M697P02A2,95.06221
KSOT1494M697P03A3,97.42995
KSOT1494M697P04A3,91.73872
KSOT1494M697P05A3,97.77783
KSOT1494M697P07A1,97.00239
KSOT1494M697P08A1,97.83978
KSOT1494M697P08A3,97.24134
KSOT1494M697P12A6,95.92932
KSOT1494M697P13A2,96.04875
KSOT1494M697P15A6,96.66186
KSOT1494M697P20A2,94.90027
KSOT1495M697P01A2,95.37781
KSOT1495M697P02A6,94.00215
KSOT1495M697P03A1,97.04262
KSOT1495M697P03A6,93.56858
KSOT1495M697P08A2,96.81674
KSOT1495M697P10A3,96.40477
KSOT1495M697P14A2,93.90888
KSOT1495M697P14A3,96.21257
KSOT1495M697P16A3,93.86175
KSOT1495M697P17A6,97.20362
KSOT1495M697P19A6,94.30744
KSOT1495M697P20A3,86.75024
KSOT1500M699P03A6,97.06796
KSOT1500M699P06A6,97.06771
KSOT1500M699P07A2,93.81688
KSOT1500M699P07A3,96.82375
KSOT1500M699P08A6,80.58705
KSOT1500M699P10A3,95.8808
KSOT1500M699P16A1,94.17825
KSOT1500M699P17A2,92.46956
KSOT1500M699P17A6,96.47654
KSOT1500M699P19A3,89.9037
KSOT1500M699P20A6,77.19955
KSOT1501M699P01A6,98.00725
KSOT1501M699P03A1,97.30393
KSOT1501M699P04A1,95.78998
KSOT1501M699P06A6,83.19423
KSOT1501M699P07A1,96.63271
KSOT1501M699P07A6,96.41036
KSOT1501M699P10A3,96.57336
KSOT1501M699P12A2,95.2071
KSOT1501M699P13A2,97.05691
KSOT1501M699P13A6,89.79934
KSOT1501M699P14A3,96.34327
KSOT1501M699P15A3,96.64795
KSOT1501M699P17A1,96.68487
KSOT1501M699P17A2,96.70033
KSOT1502M699P02A6,96.55778
KSOT1502M699P03A6,96.51329
KSOT1502M699P05A3,94.82056
KSOT1502M699P06A6,97.99726
KSOT1502M699P11A3,97.22272
KSOT1502M699P11A6,97.28317
KSOT1502M699P15A3,96.79323
KSOT1502M699P19A3,95.69003
KSOT1502M699P20A2,96.27758
KSOT1503M699P01A1,97.66474
KSOT1503M699P01A2,97.92333
KSOT1503M699P05A2,97.71442
KSOT1503M699P05A6,98.03929
KSOT1503M699P06A2,97.23282
KSOT1503M699P08A1,97.65331
KSOT1503M699P10A1,97.40862
KSOT1503M699P11A3,97.4391
KSOT1503M699P13A1,93.51406
KSOT1503M699P17A3,95.33889
KSOT1504M699P13A6,97.68002
KSOT1504M699P15A1,97.36197
KSOT1504M699P16A6,97.24099
KSOT1504M699P17A1,97.34703
KSOT1504M699P17A3,94.38102
KSOT1504M699P19A2,96.78996
KSOT1505M699P02A1,96.82571
KSOT1505M699P04A1,84.30165
KSOT1505M699P05A2,96.39546
KSOT1505M699P05A3,96.86849
KSOT1505M699P05A6,95.93988
KSOT1505M699P07A1,96.24537
KSOT1505M699P07A6,95.58226
KSOT1505M699P08A1,94.97717
KSOT1505M699P09A3,94.54025
KSOT1505M699P11A2,96.46614
KSOT1505M699P12A3,93.49048
KSOT1505M699P13A3,97.17582
KSOT1505M699P16A1,94.53662
KSOT1505M699P17A3,88.72118
KSOP6002M202P02A3,88.87
KSOP6002M202P04A2,86.9866
KSOP6002M202P06A2,82.68117
KSOP6002M202P06A3,82.63384
KSOP6002M202P07A1,74.39097
KSOP6002M202P10A6,84.82766
KSOP6002M202P20A3,91.63854
KSOP6208M319P01A2,64.56785
KSOP6208M319P09A6,80.3439
KSOP6208M319P12A1,89.69873
KSOP6210M319P04A1,92.89651
KSOP6210M319P04A6,71.02345
KSOP6210M319P05A2,82.18921
KSOP6210M319P05A6,80.50392
KSOP6210M319P06A2,82.86887
KSOP6210M319P08A3,86.27393
KSOP6210M319P09A6,83.53125
KSOP6210M319P10A2,89.92132
KSOP6210M319P13A2,86.44489
KSOP6210M319P16A1,95.24896
KSOP6210M319P18A6,82.92257
KSOP6211M319P01A6,77.82016
KSOP6211M319P03A6,79.85595
KSOP6211M319P07A6,68.49003
KSOP6211M319P13A1,85.45981
KSOP6211M319P13A2,75.40317
KSOP6211M319P13A3,83.52025
KSOP6211M319P16A3,79.82106
KSOP6211M319P17A3,75.55736
KSOP6211M319P18A1,88.25426
KSOP6211M319P20A2,85.68348
KSOP6216M318P02A3,77.18119
KSOP6216M318P04A2,87.82144
KSOP6216M318P07A2,92.34221
KSOP6216M318P08A6,82.85779
KSOP6216M318P11A6,91.23201
KSOP6216M318P12A3,85.82412
KSOP6216M318P13A1,87.66057
KSOP6216M318P13A3,93.22636
KSOP6216M318P17A2,91.10428
KSOP6216M318P17A3,92.60579
KSOP6216M318P20A3,92.52033
KSOP6216M318P20A6,94.13662
KSOP6319M364P09A3,95.12687
KSOP6319M364P11A1,96.50991
KSOP6319M364P13A2,87.24598
KSOP6319M364P15A6,80.29257
KSOP6319M364P19A6,94.77273
KSOT0002M201P01A6,86.39489
KSOT0002M201P07A6,90.6051
KSOT0002M201P09A6,88.54211
KSOT0002M201P13A1,90.43113
KSOT0002M201P20A6,69.60081
KSOT0004M201P01A6,92.2035
KSOT0004M201P02A3,86.95305
KSOT0004M201P05A6,95.12887
KSOT0004M201P09A1,89.07687
KSOT0004M201P16A3,91.36645
KSOT0005M202P01A2,60.68077
KSOT0005M202P03A1,93.1355
KSOT0005M202P04A3,66.6696
KSOT0005M202P07A1,47.38369
KSOT0005M202P11A1,95.4651
KSOT0009M203P04A6,99.08988
KSOT0009M203P07A3,47.37315
KSOT0009M203P12A2,50.71985
KSOT0009M203P13A6,84.23935
KSOT0009M203P14A6,93.64374
KSOT0009M203P15A1,96.93829
KSOT0009M203P16A6,88.31116
KSOT0009M203P17A1,96.2394
KSOT0009M203P18A2,45.70748
KSOT0009M203P20A6,79.16502
KSOT0010M204P01A6,80.68
KSOT0010M204P07A2,83.0051
KSOT0010M204P09A3,94.28882
KSOT0010M204P09A6,94.36081
KSOT0010M204P15A3,91.84652
KSOT0010M204P16A3,86.25567
KSOT0010M204P17A6,83.38688
KSOT0010M204P19A1,71.92826
KSOT0010M204P20A6,87.32993
KSOT0013M205P04A2,91.79058
KSOT0013M205P09A2,95.05969
KSOT0013M205P10A2,85.21565
KSOT0013M205P14A3,95.62919
KSOT0013M205P18A2,89.52466
KSOT0013M205P20A2,76.9342
KSOT0040M215P02A1,88.45147
KSOT0040M215P06A6,72.56945
KSOT0040M215P07A1,95.53966
KSOT0040M215P10A6,96.56055
KSOT0040M215P13A6,73.54768
KSOT0040M215P16A3,86.42816
KSOT0040M215P17A3,95.41245
KSOT0040M215P19A2,88.51046
KSOT0040M215P20A1,94.42718
KSOT0040M215P20A2,87.62032
KSOT0054M219P01A1,88.76384
KSOT0054M219P03A3,96.43434
KSOT0054M219P04A3,86.74978
KSOT0054M219P07A1,95.68097
KSOT0054M219P12A1,88.22467
KSOT0054M219P14A1,96.05524
KSOT0054M219P15A3,92.44537
KSOT0054M487P01A6,89.87734
KSOT0054M487P02A2,90.06491
KSOT0054M487P05A2,81.58913
KSOT0054M487P06A2,89.91309
KSOT0054M487P08A1,89.64449
KSOT0054M487P11A6,91.22742
KSOT0054M487P12A6,93.61343
KSOT0151M247P01A6,77.25727
KSOT0151M247P06A1,93.37348
KSOT0151M247P06A2,89.9253
KSOT0151M247P08A2,95.12154
KSOT0151M247P09A1,94.98524
KSOT0151M247P12A2,88.48051
KSOT0151M247P14A3,97.28346
KSOT0151M247P16A2,91.1728
KSOT0151M247P17A2,96.35695
KSOT0160M249P01A1,89.38241
KSOT0160M249P10A6,89.78951
KSOT0160M249P13A1,88.81349
KSOT0160M249P16A3,83.12095
KSOT0160M249P17A3,81.10864
KSOT0160M249P18A3,92.01233
KSOT0160M249P19A1,89.51316
KSOT0190M262P04A3,84.47311
KSOT0190M262P09A1,97.54261
KSOT0190M262P14A2,91.89301
KSOT0190M262P15A6,97.76987
KSOT0190M262P17A2,97.13223
KSOT0190M262P18A6,92.73047
KSOT0190M262P20A2,91.5814
KSOT0198M265P01A6,91.49395
KSOT0198M265P02A3,85.04243
KSOT0198M265P02A6,81.22169
KSOT0198M265P03A6,95.99502
KSOT0198M265P07A6,88.77785
KSOT0198M265P09A1,95.30243
KSOT0198M265P10A6,87.17918
KSOT0198M265P12A6,88.57543
KSOT0198M265P14A1,89.41834
KSOT0198M265P15A1,95.57893
KSOT0198M265P17A2,94.7066
KSOT0198M265P19A3,86.54513
KSOT0200M265P02A1,88.17143
KSOT0200M265P05A3,88.08445
KSOT0200M265P06A2,91.2879
KSOT0200M265P10A3,94.09389
KSOT0200M265P11A1,96.35669
KSOT0200M265P11A2,84.52027
KSOT0200M265P12A6,91.89837
KSOT0200M265P17A2,84.20265
KSOT0200M265P19A3,88.98868
KSOT0200M265P20A3,94.62334
KSOT0222M273P01A6,92.68267
KSOT0222M273P03A3,96.56091
KSOT0222M273P07A1,91.53576
KSOT0222M273P14A2,91.00125
KSOT0222M273P20A1,97.29316
KSOT0223M273P01A6,89.34389
KSOT0223M273P06A2,93.50035
KSOT0223M273P13A3,83.67673
KSOT0224M273P01A1,96.00912
KSOT0224M273P03A1,96.89692
KSOT0224M273P04A1,93.45008
KSOT0224M273P08A3,83.79211
KSOT0224M273P11A3,96.92135
KSOT0224M273P14A6,87.96293
KSOT0224M273P18A1,89.02081
KSOT0224M273P20A2,94.72771
KSOT0225M274P01A1,94.55399
KSOT0225M274P03A6,95.986
KSOT0225M274P09A3,96.33732
KSOT0225M274P10A3,81.84647
KSOT0225M274P13A3,88.70579
KSOT0225M274P15A3,95.25597
KSOT0225M274P18A2,90.16188
KSOT0225M274P19A3,89.35588
KSOT0225M274P20A2,93.19434
KSOT0230M275P03A6,96.69433
KSOT0230M275P04A3,97.83022
KSOT0230M275P08A1,90.22548
KSOT0230M275P10A6,90.64377
KSOT0230M275P12A2,90.70805
KSOT0230M275P12A3,93.26742
KSOT0230M275P13A6,77.55672
KSOT0230M275P17A3,95.07612
KSOT0230M275P18A1,87.16726
KSOT0230M275P18A6,80.38857
KSOT0230M275P20A1,91.3643
KSOT0245M282P01A6,97.79477
KSOT0245M282P04A3,96.23842
KSOT0245M282P10A1,97.37409
KSOT0245M282P10A2,96.87441
KSOT0245M282P11A2,96.79014
KSOT0245M282P16A3,95.3299
KSOT0245M282P18A3,92.05937
KSOT0256M284P02A2,89.92704
KSOT0256M284P05A2,96.87419
KSOT0256M284P07A2,95.90922
KSOT0256M284P09A3,97.07512
KSOT0256M284P10A2,96.42025
KSOT0256M284P11A3,96.17433
KSOT0256M284P13A2,96.61427
KSOT0256M284P13A3,90.25986
KSOT0257M284P06A6,95.50567
KSOT0257M284P10A3,96.80334
KSOT0257M284P12A1,89.3119
KSOT0257M284P16A6,92.67722
KSOT0257M284P17A3,96.84302
KSOT0259M286P04A2,97.1372
KSOT0259M286P06A3,96.77982
KSOT0259M286P06A6,89.74279
KSOT0259M286P09A3,91.29183
KSOT0259M286P17A3,96.77373
KSOT0259M286P20A2,95.54624
KSOT0284M294P01A1,87.795
KSOT0284M294P05A3,95.86124
KSOT0284M294P07A1,90.66714
KSOT0284M294P07A2,92.58631
KSOT0284M294P09A3,93.93438
KSOT0284M294P11A3,97.37505
KSOT0284M294P12A6,90.00213
KSOT0284M294P13A6,94.71445
KSOT0284M294P20A2,96.09904
KSOT0307M301P06A1,95.31497
KSOT0307M301P07A2,94.21612
KSOT0307M301P08A2,91.23815
KSOT0307M301P13A6,96.71251
KSOT0307M301P14A2,85.30083
KSOT0307M301P15A2,93.99749
KSOT0307M301P19A2,85.47339
KSOT0308M301P02A1,89.69823
KSOT0308M301P02A2,91.16835
KSOT0308M301P05A3,96.69812
KSOT0308M301P07A1,97.70717
KSOT0308M301P08A2,92.11469
KSOT0308M301P09A1,95.4171
KSOT0308M301P09A2,97.2275
KSOT0308M301P09A6,96.86298
KSOT0308M301P10A3,85.59562
KSOT0308M301P11A2,96.30021
KSOT0308M301P19A2,88.88124
KSOT0322M305P04A1,89.06476
KSOT0322M305P09A3,96.7085
KSOT0322M305P13A3,97.3552
KSOT0322M305P19A3,96.42214
KSOT0322M305P20A3,96.85759
KSOT0392M329P05A1,96.85995
KSOT0392M329P06A2,94.47928
KSOT0392M329P07A3,90.72582
KSOT0392M329P08A6,87.86637
KSOT0392M329P10A2,87.65172
KSOT0392M329P15A1,96.61725
KSOT0392M329P16A3,96.33909
KSOT0392M329P17A2,90.5316
KSOT0395M330P03A6,96.77362
KSOT0395M330P04A6,87.18662
KSOT0395M330P09A1,79.58546
KSOT0395M330P11A2,94.46227
KSOT0395M330P11A3,85.62278
KSOT0395M330P14A1,88.4174
KSOT0395M330P16A1,85.3874
KSOT0395M330P16A6,89.91054
KSOT0434M341P03A3,95.32742
KSOT0434M341P07A2,91.5796
KSOT0434M341P07A6,88.55427
KSOT0434M341P09A3,93.55185
KSOT0434M341P14A6,85.84418
KSOT0434M341P15A2,92.47947
KSOT0434M341P16A3,94.11557
KSOT0434M341P18A2,79.93046
KSOT0442M344P01A6,95.48166
KSOT0442M344P05A1,96.48351
KSOT0442M344P06A2,96.06464
KSOT0442M344P12A3,97.11174
KSOT0442M344P14A2,89.76384
KSOT0514M366P01A3,92.18258
KSOT0514M366P03A2,96.94145
KSOT0514M366P06A3,94.66251
KSOT0514M366P07A3,79.66531
KSOT0514M366P08A2,87.9252
KSOT0514M366P15A2,81.49862
KSOT0514M366P16A6,89.96094
KSOT0514M366P18A3,86.69002
KSOT0520M367P04A2,88.9377
KSOT0520M367P07A2,95.92411
KSOT0520M367P09A1,94.3959
KSOT0520M367P09A3,97.52871
KSOT0520M367P13A6,88.18291
KSOT0520M367P20A2,93.19414
KSOT0520M367P20A3,93.77378
KSOT0550M376P01A6,95.97357
KSOT0550M376P02A2,89.99242
KSOT0550M376P06A2,94.33757
KSOT0550M376P07A2,94.17667
KSOT0550M376P08A6,88.8488
KSOT0550M376P13A1,91.12225
KSOT0550M376P17A2,95.46239
KSOT0550M376P20A1,94.68605
KSOT0591M388P02A6,92.83784
KSOT0591M388P05A2,94.11315
KSOT0591M388P05A3,90.33729
KSOT0591M388P06A2,95.04651
KSOT0591M388P07A1,93.69443
KSOT0591M388P11A1,96.85354
KSOT0591M388P12A6,89.70252
KSOT0591M388P13A6,97.81896
KSOT0591M388P19A6,89.98517
KSOT0591M388P20A1,94.70528
KSOT0591M388P20A3,95.51386
KSOT0595M390P01A3,94.55989
KSOT0595M390P01A6,97.59885
KSOT0595M390P04A6,98.07127
KSOT0595M390P07A1,93.6907
KSOT0595M390P10A6,94.8101
KSOT0595M390P11A1,95.42442
KSOT0595M390P11A2,96.4094
KSOT0595M390P12A1,85.08435
KSOT0595M390P19A3,83.6586
KSOT0595M390P20A3,93.32715
KSOT0607M394P02A3,85.17988
KSOT0607M394P03A1,90.41598
KSOT0607M394P03A3,97.64944
KSOT0607M394P05A6,86.77868
KSOT0607M394P08A2,90.05873
KSOT0607M394P08A3,84.01165
KSOT0607M394P09A1,89.61764
KSOT0607M394P11A1,89.01438
KSOT0607M394P13A2,92.82349
KSOT0607M394P14A3,87.1416
KSOT0607M394P15A2,95.99898
KSOT0607M394P20A6,66.37672
KSOT0658M416P05A2,94.3015
KSOT0658M416P11A6,95.50227
KSOT0658M416P14A2,94.92507
KSOT0658M416P15A2,93.35193
KSOT0670M422P16A1,86.31389
KSOT0670M422P17A3,86.98721
KSOT0670M422P18A1,88.34747
KSOT0676M423P01A1,90.58532
KSOT0676M423P04A3,91.94071
KSOT0676M423P05A1,90.04588
KSOT0676M423P07A6,92.08979
KSOT0676M423P11A3,96.34982
KSOT0676M423P14A6,83.30274
KSOT0676M423P18A6,86.24879
KSOT0676M423P20A2,94.33561
KSOT0690M429P01A3,89.64536
KSOT0690M429P02A1,88.14944
KSOT0690M429P02A3,93.02402
KSOT0690M429P05A1,90.97016
KSOT0690M429P05A3,96.0775
KSOT0690M429P06A1,94.43956
KSOT0690M429P07A2,95.62749
KSOT0690M429P08A3,88.38988
KSOT0690M429P14A2,90.04785
KSOT0690M429P18A6,90.70206
KSOT0690M429P20A2,95.85897
KSOT0715M255P03A3,97.53825
KSOT0715M255P05A1,85.82477
KSOT0715M255P09A6,95.00212
KSOT0715M255P13A6,95.84742
KSOT0715M255P15A3,91.13183
KSOT0715M255P17A3,96.544
KSOT0718M256P01A6,85.57365
KSOT0718M256P03A6,90.52153
KSOT0718M256P07A3,88.28804
KSOT0718M256P08A3,87.31199
KSOT0718M256P10A2,92.35672
KSOT0718M256P12A2,90.2474
KSOT0718M256P15A6,88.11185
KSOT0718M256P16A6,67.56133
KSOT0718M256P19A6,83.98459
KSOT0720M256P06A3,87.89585
KSOT0720M256P09A1,98.32072
KSOT0720M256P16A6,85.77317
KSOT0720M256P17A2,95.59997
KSOT0720M256P17A3,87.73769
KSOT0720M256P17A6,87.75648
KSOT0732M441P06A1,96.99196
KSOT0732M441P09A1,97.6328
KSOT0732M441P12A2,94.05513
KSOT0732M441P18A6,88.58594
KSOT0732M441P19A2,86.80553
KSOT0732M441P19A3,90.15914
KSOT0733M441P01A6,97.42715
KSOT0733M441P03A1,96.87572
KSOT0733M441P04A6,97.23759
KSOT0733M441P08A1,81.92609
KSOT0733M441P09A1,94.89007
KSOT0733M441P10A2,87.81817
KSOT0733M441P11A3,96.42283
KSOT0733M441P12A6,87.359
KSOT0733M441P18A2,78.65583
KSOT0733M441P18A3,83.89435
KSOT0733M441P20A3,90.94095
KSOT0744M446P02A1,90.39628
KSOT0744M446P05A2,95.92746
KSOT0744M446P05A3,96.11066
KSOT0744M446P06A3,95.35076
KSOT0744M446P06A6,95.49358
KSOT0744M446P07A2,96.55922
KSOT0744M446P08A3,88.99483
KSOT0744M446P09A1,97.0573
KSOT0744M446P09A6,95.27008
KSOT0744M446P10A2,94.74639
KSOT0744M446P11A3,96.54483
KSOT0744M446P12A3,90.46723
KSOT0744M446P13A3,97.90618
KSOT0744M446P14A6,95.81676
KSOT0744M446P17A2,95.02299
KSOT0744M446P18A3,88.36571
KSOT0744M446P20A6,98.00878
KSOT0765M452P03A1,97.4762
KSOT0765M452P03A6,95.70132
KSOT0765M452P12A6,97.27238
KSOT0772M453P01A1,88.95918
