img_name,IoU_Value
KANL0337M073P00A4,89.5854
KANL0396M164P00A2,60.53628
KANL0361M164P00A1,71.77498
KANL0311M050P00A2,63.63228
KANL0302M166P00A1,54.72632
KANL0347M078P00A1,57.16636
KANL0382M076P00A3,84.59305
KANL0366M158P00A5,76.11579
KANL0377M074P00A3,63.71538
KANL0405M075P00A5,71.21735
KANL0378M149P00A2,61.39088
KANL0363M001P00A5,78.62503
KANL0348M108P00A1,66.18457
KANL0350M115P00A2,65.46705
KANL0342M144P00A1,61.93457
KANL0321M112P00A4,85.2568
KANL0358M104P00A5,83.16281
KANL0345M035P00A5,67.8872
KANL0401M069P00A3,61.63008
KANL0348M194P00A2,58.13349
KANL0312M046P00A5,76.57014
KANL0374M001P00A2,67.28518
KANL0338M134P00A2,59.2277
KANL0340M104P00A3,61.44073
KANL0302M126P00A2,59.70026
KANL0329M063P00A4,91.50263
KANL0365M130P00A2,65.01378
KANL0374M089P00A3,56.1728
KANL0350M116P00A5,60.29601
KANL0369M152P00A2,71.27607
KANL0310M090P00A2,63.38108
KANL0340M113P00A1,74.84632
KANL0355M001P00A1,68.45655
KANL0306M129P00A4,71.68246
KANL0396M116P00A3,55.01537
KANL0340M075P00A4,82.73396
KANL0355M116P00A2,68.93047
KANL0392M004P00A5,63.60582
KANL0309M070P00A5,69.56201
KANL0335M073P00A1,61.89491
KANL0355M117P00A3,68.07809
KANL0381M113P00A5,76.47694
KANL0336M149P00A1,83.67867
KANL0329M137P00A4,74.34107
KANL0367M137P00A5,75.08044
KANL0364M198P00A2,63.34944
KANL0321M060P00A1,69.02604
KANL0305M027P00A3,58.94761
KANL0387M091P00A1,72.31666
KANL0373M189P00A5,61.06325
KANL0355M089P00A4,78.92469
KANL0393M156P00A3,56.64827
KANL0334M039P00A4,79.40832
KANL0352M189P00A3,58.0516
KANL0397M187P00A1,56.01678
KANL0346M102P00A3,61.82466
KANL0307M180P00A2,56.43107
KANL0364M165P00A3,63.42226
KANL0337M091P00A3,62.82512
KANL0305M189P00A1,55.80131
KANL0307M027P00A4,60.91948
KANL0351M171P00A2,64.53777
KANL0355M191P00A2,66.34302
KANL0393M145P00A1,58.67591
KANL0400M146P00A5,71.76213
KANL0391M004P00A5,61.85321
KANL0376M084P00A1,58.87018
KANL0331M197P00A5,70.20966
KANL0364M092P00A5,87.49449
KANL0386M079P00A3,56.22949
KANL0334M010P00A3,67.42868
KANL0392M182P00A5,55.43432
KANL0321M105P00A2,73.65294
KANL0307M191P00A3,56.22063
KANL0342M070P00A1,70.74879
KANL0327M084P00A4,70.96976
KANL0376M076P00A1,58.45718
KANL0338M186P00A1,64.15257
KANL0380M084P00A3,59.11392
KANL0400M039P00A4,78.845
KANL0369M134P00A2,79.83866
KANL0328M083P00A2,86.82454
KANL0375M147P00A2,67.18622
KANL0360M085P00A1,74.32863
KANL0395M039P00A3,56.6277
KANL0386M143P00A5,55.22446
KANL0331M001P00A3,69.12752
KANL0327M147P00A4,81.8738
KANL0395M133P00A5,63.71881
KANL0399M167P00A2,71.06625
KANL0404M139P00A3,55.72983
KANL0319M080P00A4,81.57962
KANL0374M001P00A1,59.71514
KANL0357M060P00A3,64.03513
KANL0390M034P00A3,92.48431
KANL0360M156P00A3,67.94385
KANL0324M143P00A1,65.3353
KANL0370M072P00A3,69.5448
KANL0389M193P00A5,72.68229
KANL0324M088P00A1,79.63647
KANL0376M184P00A3,59.15082
KANL0405M096P00A1,58.4376
KANL0309M049P00A4,81.90988
KANL0373M046P00A3,56.14718
KANL0372M086P00A4,56.72043
KANL0310M185P00A3,64.6383
KANL0339M004P00A1,60.17309
KANL0368M184P00A2,63.92444
KANL0401M082P00A3,71.33855
KANL0366M181P00A1,70.19185
KANL0369M063P00A5,74.99336
KANL0349M073P00A1,56.11137
KANL0319M147P00A1,60.05805
KANL0395M056P00A2,66.17076
KANL0320M039P00A3,64.06837
KANL0307M116P00A3,56.95244
KANL0335M150P00A2,61.49231
KANL0303M179P00A1,57.99565
KANL0371M082P00A4,79.39226
KANL0317M090P00A4,83.62858
KANL0323M143P00A1,66.93028
KANL0375M057P00A3,67.95471
KANL0343M043P00A1,66.80406
KANL0340M095P00A3,61.59174
KANL0376M092P00A3,60.50139
KANL0375M090P00A2,69.96784
KANL0391M124P00A2,63.63805
KANL0307M186P00A3,56.14642
KANL0374M136P00A2,56.76003
KANL0381M033P00A2,65.50828
KANL0308M087P00A4,74.59118
KANL0325M110P00A1,78.85974
KANL0404M190P00A5,62.62983
KANL0376M077P00A2,60.50102
KANL0393M001P00A1,60.68711
KANL0351M007P00A1,57.42697
KANL0393M050P00A1,56.76511
KANL0350M138P00A4,67.31567
KANL0344M005P00A4,81.27375
KANL0357M073P00A2,61.73388
KANL0382M078P00A2,70.50569
KANL0385M054P00A2,57.2721
KANL0364M153P00A5,77.38996
KANL0318M009P00A2,65.47494
KANL0403M050P00A5,55.94858
KANL0394M090P00A4,61.01211
KANL0327M089P00A3,64.94399
KANL0337M063P00A5,67.8225
KANL0400M191P00A2,61.13736
KANL0394M194P00A2,55.57724
KANL0374M164P00A2,65.0629
KANL0405M055P00A3,58.57075
KANL0315M167P00A1,65.67155
KANL0383M178P00A3,57.40319
KANL0394M115P00A2,60.2809
KANL0312M111P00A1,76.98727
KANL0318M085P00A5,73.17682
KANL0358M101P00A1,59.18751
KANL0384M171P00A2,59.45105
KANL0383M087P00A3,57.49615
KANL0326M035P00A3,82.07739
KANL0361M189P00A2,75.4443
KANL0350M178P00A3,67.92349
KANL0348M096P00A2,72.60067
KANL0382M074P00A1,66.94547
KANL0394M184P00A3,55.64101
KANL0405M179P00A4,56.34877
KANL0381M107P00A2,78.16927
KANL0336M174P00A3,74.52282
KANL0378M188P00A1,67.25782
KANL0334M059P00A1,71.08944
KANL0348M069P00A1,57.87916
KANL0382M143P00A5,65.52219
KANL0362M005P00A5,77.95434
KANL0368M117P00A4,70.68048
KANL0333M136P00A4,79.02831
KANL0405M143P00A3,58.04823
KANL0390M076P00A2,79.14408
KANL0306M035P00A2,72.78717
KANL0302M097P00A5,64.41557
KANL0385M092P00A5,65.94908
KANL0340M169P00A3,61.13062
KANL0357M071P00A1,70.5647
KANL0358M095P00A4,67.51929
KANL0326M065P00A2,68.38881
KANL0309M194P00A3,59.05049
KANL0303M064P00A1,59.02967
KANL0318M149P00A2,58.73302
KANL0314M091P00A4,89.51885
KANL0371M098P00A5,85.96128
KANL0330M005P00A2,65.5383
KANL0319M155P00A3,63.025
KANL0376M132P00A2,72.56658
KANL0397M123P00A4,55.78894
KANL0322M114P00A3,88.77562
KANL0346M056P00A2,65.26114
KANL0314M194P00A3,69.38984
KANL0380M132P00A1,57.34913
KANL0348M005P00A2,59.58876
KANL0342M181P00A5,70.8124
KANL0401M050P00A5,63.83383
KANL0342M113P00A1,67.16462
KANL0397M197P00A5,52.10977
KANL0307M072P00A5,60.70206
KANL0357M121P00A4,81.40785
KANL0329M120P00A5,70.41064
KANL0315M131P00A3,67.10336
KANL0354M093P00A1,64.92252
KANL0328M180P00A1,67.93835
KANL0367M076P00A2,74.86006
KANL0349M168P00A4,64.78485
KANL0392M128P00A3,55.39078
KANL0363M005P00A4,76.76987
KANL0338M050P00A3,60.88669
KANL0307M049P00A1,73.85878
KANL0392M147P00A5,59.1885
KANL0309M034P00A5,82.29536
KANL0330M132P00A5,78.42747
KANL0319M179P00A3,64.02793
KANL0338M191P00A2,59.44764
KANL0350M094P00A1,55.06311
KANL0345M001P00A1,58.55108
KANL0386M171P00A2,69.34632
KANL0343M190P00A1,70.63694
KANL0371M156P00A4,78.16223
KANL0304M140P00A3,56.2025
KANL0364M080P00A4,84.4191
KANL0339M147P00A1,59.34839
KANL0302M134P00A4,68.12142
KANL0338M026P00A1,64.53653
KANL0385M097P00A5,64.33698
KANL0314M080P00A3,64.32242
KANL0344M179P00A3,61.4632
KANL0361M063P00A3,79.67706
KANL0398M111P00A1,56.53361
KANL0330M086P00A1,65.06329
KANL0316M156P00A3,61.36941
KANL0301M159P00A4,75.09899
KANL0371M130P00A3,72.67733
KANL0403M049P00A4,81.11504
KANL0326M007P00A5,79.36101
KANL0308M013P00A4,70.10933
KANL0367M135P00A5,76.45575
KANL0353M001P00A5,62.82692
KANL0302M124P00A5,69.78273
KANL0338M148P00A2,59.71485
KANL0325M057P00A2,81.39799
KANL0358M166P00A1,58.2613
KANL0347M076P00A5,66.32234
KANL0342M046P00A2,62.12291
KANL0337M006P00A4,70.54707
KANL0384M196P00A4,56.97182
KANL0337M125P00A4,90.18635
KANL0314M040P00A2,76.11364
KANL0336M152P00A2,71.44769
KANL0390M103P00A1,71.05996
KANL0334M185P00A1,61.72239
KANL0333M121P00A1,80.53484
KANL0311M136P00A5,74.61546
KANL0353M164P00A5,66.43506
KANL0405M102P00A3,59.32169
KANL0303M018P00A4,71.03663
KANL0321M012P00A2,88.28233
KANL0348M156P00A3,57.99428
KANL0309M138P00A2,59.12988
KANL0403M107P00A5,66.28951
KANL0404M188P00A5,64.42296
KANL0375M119P00A2,66.30805
KANL0346M184P00A2,64.46871
KANL0399M162P00A1,65.35472
KANL0304M140P00A4,68.27242
KANL0400M150P00A4,66.97848
KANL0314M194P00A4,89.02588
KANL0354M178P00A3,72.33832
KANL0328M159P00A5,78.81079
KANL0399M064P00A1,66.70367
KANL0381M006P00A4,72.28194
KANL0326M069P00A4,83.14927
KANL0402M034P00A3,67.22611
KANL0384M073P00A5,60.87491
KANL0369M124P00A4,60.62036
KANL0319M131P00A1,62.055
KANL0308M059P00A4,60.79121
KANL0320M083P00A5,85.08943
KANL0325M028P00A4,84.61271
KANL0400M003P00A1,59.01769
KANL0405M107P00A3,59.90473
KANL0400M181P00A3,60.22051
KANL0401M140P00A3,61.00834
KANL0317M100P00A5,91.94109
KANL0379M191P00A1,57.25376
KANL0357M001P00A1,61.54618
KANL0334M016P00A2,63.11426
KANL0390M088P00A3,73.5057
KANL0400M194P00A4,69.7907
KANL0372M077P00A1,55.85399
KANL0314M089P00A1,61.89792
KANL0333M088P00A1,74.26347
KANL0324M199P00A2,63.02301
KANL0315M198P00A3,71.62269
KANL0377M077P00A1,64.89079
KANL0328M186P00A2,68.26558
KANL0327M056P00A1,71.47675
KANL0352M168P00A4,74.95689
KANL0363M123P00A2,80.48089
KANL0363M199P00A5,77.47111
KANL0371M159P00A1,65.08714
KANL0302M061P00A2,54.9799
KANL0349M128P00A2,57.26536
KANL0364M062P00A1,61.24704
KANL0331M075P00A2,65.41184
KANL0386M160P00A1,55.6503
KANL0339M183P00A1,59.64924
KANL0362M101P00A1,94.33675
KANL0357M182P00A4,70.80753
KANL0328M103P00A1,73.94933
KANL0336M140P00A1,81.42295
KANL0305M003P00A4,63.68985
KANL0381M182P00A3,65.18203
KANL0396M155P00A5,64.87683
KANL0345M195P00A5,76.23029
KANL0324M165P00A3,65.55865
KANL0378M191P00A5,62.37605
KANL0402M116P00A2,57.76342
KANL0302M059P00A3,55.30136
KANL0336M198P00A4,76.59086
KANL0387M183P00A4,61.09769
KANL0335M196P00A3,64.08923
KANL0329M104P00A5,72.78376
KANL0385M074P00A4,56.28987
KANL0331M173P00A1,63.94548
KANL0389M039P00A5,76.66781
KANL0377M151P00A5,89.28004
KANL0402M008P00A5,71.27523
KANL0359M104P00A3,64.35614
KANL0331M014P00A1,65.19805
KANL0360M140P00A2,71.71215
KANL0343M193P00A3,62.37388
KANL0320M013P00A5,91.09592
KANL0319M090P00A2,63.69656
KANL0340M148P00A3,62.35384
KANL0405M196P00A3,57.43053
KANL0322M104P00A1,81.6161
KANL0309M196P00A4,75.20056
KANL0387M160P00A2,89.47349
KANL0303M086P00A4,60.04762
KANL0316M021P00A3,64.0126
KANL0380M003P00A5,62.80191
KANL0395M192P00A4,54.10002
KANL0332M085P00A3,63.52584
KANL0321M003P00A4,88.4286
KANL0395M136P00A2,56.56367
KANL0334M085P00A3,64.4474
KANL0327M056P00A2,87.47576
KANL0323M112P00A1,76.23879
KANL0377M090P00A1,67.29803
KANL0377M126P00A2,71.10121
KANL0386M008P00A3,57.93493
KANL0306M109P00A4,72.23221
KANL0338M110P00A1,62.96027
KANL0306M065P00A3,74.01168
KANL0318M046P00A3,60.79889
KANL0302M165P00A3,55.87961
KANL0397M070P00A1,69.25806
KANL0366M191P00A4,90.2931
KANL0323M069P00A3,84.24216
KANL0380M136P00A2,58.36319
KANL0352M160P00A5,66.92708
KANL0314M174P00A1,70.39295
KANL0322M167P00A4,79.54929
KANL0356M136P00A5,73.35592
KANL0380M069P00A2,57.71544
KANL0365M046P00A1,66.24445
KANL0342M062P00A1,62.24093
KANL0365M009P00A5,77.93193
KANL0390M190P00A2,75.49876
KANL0369M072P00A3,75.39089
KANL0382M066P00A5,66.05576
KANL0328M124P00A5,79.88632
KANL0404M033P00A2,57.8899
KANL0354M071P00A4,76.03392
KANL0396M190P00A5,54.75484
KANL0374M112P00A3,56.5038
KANL0328M196P00A1,62.10748
KANL0388M101P00A5,84.44215
KANL0392M008P00A2,61.70607
KANL0373M191P00A5,62.31031
KANL0302M154P00A3,54.72221
KANL0351M054P00A4,86.39871
KANL0373M190P00A5,58.23189
KANL0375M080P00A5,75.22724
KANL0399M096P00A5,82.71237
KANL0356M173P00A1,66.61362
KANL0401M151P00A2,59.56382
KANL0326M147P00A5,60.71432
KANL0367M005P00A5,82.86888
KANL0331M082P00A2,70.71997
KANL0392M114P00A1,55.26761
KANL0373M058P00A1,68.82215
KANL0305M078P00A2,55.76097
KANL0302M080P00A4,63.70082
KANL0307M078P00A4,64.47605
KANL0387M095P00A2,74.78378
KANL0307M109P00A2,63.03391
KANL0398M049P00A5,66.74975
KANL0320M024P00A4,92.65963
KANL0341M123P00A5,75.32936
KANL0307M169P00A3,58.12729
KANL0337M017P00A1,64.62579
KANL0302M059P00A5,63.33965
KANL0316M123P00A5,77.14063
KANL0358M179P00A2,59.75557
KANL0343M195P00A5,69.00292
KANL0402M137P00A3,54.98503
KANL0383M077P00A1,56.39977
KANL0363M138P00A1,64.64466
KANL0351M061P00A3,62.05373
KANL0391M099P00A3,59.45384
KANL0302M164P00A3,64.1603
KANL0404M133P00A3,57.20684
KANL0304M184P00A5,81.77103
KANL0391M058P00A3,56.27745
KANL0393M124P00A2,62.51934
KANL0385M082P00A5,57.00974
KANL0302M124P00A2,56.7868
KANL0389M182P00A5,84.41226
KANL0338M123P00A3,59.28712
KANL0388M039P00A1,71.02572
KANL0309M146P00A3,60.51312
KANL0318M073P00A3,67.66099
KANL0384M195P00A2,57.60355
KANL0334M195P00A4,79.09055
KANL0371M105P00A3,71.03843
KANL0307M081P00A3,71.97806
KANL0374M080P00A4,62.85337
KANL0344M093P00A3,60.48833
KANL0331M071P00A2,65.07812
KANL0370M071P00A2,57.89896
KANL0388M195P00A2,75.46433
KANL0405M087P00A3,59.02033
KANL0387M172P00A4,67.67704
KANL0355M146P00A5,85.09301
KANL0344M164P00A5,72.26259
KANL0400M049P00A1,58.2989
KANL0320M172P00A2,66.15234
KANL0395M196P00A5,56.64095
KANL0399M196P00A4,72.9339
KANL0384M065P00A1,56.12587
KANL0315M128P00A2,69.30433
KANL0301M050P00A4,91.48318
KANL0381M158P00A3,67.30616
KANL0349M179P00A1,55.76593
KANL0384M006P00A1,55.84744
KANL0375M043P00A2,67.17232
KANL0371M139P00A5,87.58084
KANL0403M116P00A4,64.75948
KANL0372M189P00A4,63.68073
KANL0360M079P00A1,65.4976
KANL0381M095P00A2,69.83246
KANL0320M159P00A1,62.06911
KANL0386M043P00A1,55.32409
KANL0382M008P00A5,86.23985
KANL0379M165P00A5,67.65304
KANL0356M062P00A2,66.9372
KANL0332M154P00A5,80.63707
KANL0322M159P00A3,69.57896
KANL0362M108P00A1,79.92997
KANL0351M112P00A5,77.35727
KANL0378M046P00A5,71.385
KANL0342M196P00A2,65.08736
KANL0387M188P00A5,82.32145
KANL0394M156P00A1,54.63414
KANL0320M049P00A4,91.30817
KANL0337M005P00A1,61.6658
KANL0339M073P00A1,58.38319
KANL0361M199P00A4,85.84501
KANL0395M192P00A5,54.29133
KANL0324M136P00A3,67.1752
KANL0366M180P00A1,61.53507
KANL0380M121P00A4,75.5078
KANL0376M145P00A1,58.15591
KANL0316M182P00A2,61.87569
KANL0352M138P00A2,57.07862
KANL0373M097P00A1,62.09679
KANL0376M193P00A1,58.08302
KANL0322M113P00A1,70.88358
KANL0326M009P00A2,73.66349
KANL0385M034P00A3,73.35804
KANL0347M112P00A4,74.7805
KANL0302M182P00A1,62.9144
KANL0303M199P00A3,65.87082
KANL0317M096P00A4,91.66609
KANL0349M061P00A2,56.7798
KANL0307M004P00A5,54.14113
KANL0302M012P00A3,59.52886
KANL0357M099P00A5,78.3837
KANL0307M194P00A4,61.68551
KANL0322M128P00A5,77.40633
KANL0380M172P00A4,64.9174
KANL0399M087P00A1,77.97296
KANL0350M178P00A5,61.83777
KANL0310M197P00A3,64.22399
KANL0322M138P00A3,66.90144
KANL0387M088P00A2,91.89877
KANL0392M148P00A4,60.01502
KANL0319M123P00A3,61.88299
KANL0343M079P00A5,64.00336
KANL0401M072P00A5,62.4866
KANL0339M093P00A1,58.68731
KANL0349M187P00A5,62.68864
KANL0337M095P00A2,67.36924
KANL0352M193P00A3,58.46118
KANL0397M081P00A1,55.42312
KANL0399M186P00A5,63.71106
KANL0369M180P00A3,71.14245
KANL0381M109P00A4,80.93149
KANL0312M114P00A5,78.9312
KANL0357M066P00A2,63.48844
KANL0337M161P00A5,86.93263
KANL0355M075P00A3,67.69691
KANL0360M144P00A5,83.7202
KANL0375M194P00A1,65.65743
KANL0310M093P00A2,62.42925
KANL0363M159P00A2,74.44648
KANL0360M086P00A4,89.38541
KANL0398M120P00A1,58.5976
KANL0363M114P00A2,90.62363
KANL0305M076P00A4,76.83564
KANL0349M056P00A4,61.28253
KANL0312M109P00A1,74.01157
KANL0404M113P00A4,67.97846
KANL0348M159P00A4,72.84529
KANL0320M079P00A5,75.2797
KANL0308M011P00A3,59.09689
KANL0319M120P00A4,89.87563
KANL0397M057P00A4,65.93703
KANL0311M156P00A2,63.19132
KANL0323M167P00A1,77.43336
KANL0331M135P00A2,67.40443
KANL0376M072P00A4,79.09064
KANL0348M123P00A3,57.62655
KANL0372M179P00A5,59.9001
KANL0404M070P00A1,61.25901
KANL0364M046P00A1,61.06945
KANL0333M165P00A2,67.10917
KANL0354M007P00A3,72.85694
KANL0371M007P00A3,79.97273
KANL0362M100P00A1,94.09026
KANL0302M164P00A4,67.22735
KANL0325M095P00A2,77.56517
KANL0313M113P00A4,90.33447
KANL0383M193P00A1,55.8952
KANL0369M090P00A2,74.46491
KANL0392M062P00A2,57.75867
KANL0314M026P00A4,92.66104
KANL0373M081P00A4,68.59829
KANL0388M098P00A1,67.14297
KANL0400M103P00A1,59.38616
KANL0394M149P00A1,60.24582
KANL0305M038P00A1,55.23713
KANL0341M196P00A1,60.16846
KANL0348M149P00A5,74.76529
KANL0306M076P00A2,59.40803
KANL0389M184P00A2,62.35923
KANL0394M161P00A1,56.184
KANL0327M199P00A4,69.88122
KANL0365M130P00A4,81.16931
KANL0369M193P00A2,76.57961
KANL0401M057P00A4,74.49626
KANL0364M172P00A3,63.84595
KANL0321M012P00A1,64.00633
KANL0389M129P00A4,77.63753
KANL0385M101P00A5,58.3512
KANL0400M080P00A5,72.42115
KANL0305M125P00A3,55.06304
KANL0380M008P00A1,57.35506
KANL0357M065P00A3,64.93292
KANL0390M090P00A2,71.15948
KANL0319M061P00A3,62.73184
KANL0381M108P00A1,66.30948
KANL0401M159P00A5,60.86644
KANL0403M092P00A3,61.2019
KANL0342M188P00A2,63.4666
KANL0363M087P00A1,72.73309
KANL0344M055P00A1,69.79013
KANL0341M117P00A3,60.99741
KANL0305M028P00A3,58.07329
KANL0360M125P00A3,67.12874
KANL0373M129P00A4,55.72268
KANL0405M145P00A2,55.53768
KANL0350M132P00A5,60.01264
KANL0325M160P00A5,91.32262
KANL0325M054P00A2,71.02598
KANL0344M128P00A5,72.81316
KANL0301M022P00A1,62.74792
KANL0332M098P00A1,66.92554
KANL0395M095P00A5,69.92577
KANL0346M123P00A2,74.17043
KANL0400M061P00A2,64.09691
KANL0341M150P00A4,78.5932
KANL0347M055P00A1,56.36743
KANL0393M055P00A5,61.34895
KANL0309M058P00A5,78.446
KANL0302M149P00A4,77.06175
KANL0337M071P00A3,62.50834
KANL0317M023P00A3,67.01588
KANL0380M125P00A1,66.2314
KANL0319M174P00A1,59.74065
KANL0318M001P00A5,70.37064
KANL0404M157P00A1,55.96726
KANL0341M060P00A1,60.21032
KANL0346M050P00A3,61.45144
KANL0378M183P00A3,64.55354
KANL0346M191P00A1,58.87586
KANL0356M061P00A1,76.63647
KANL0383M054P00A2,70.68284
KANL0333M096P00A3,66.43291
KANL0334M077P00A3,89.4194
KANL0398M064P00A2,59.67475
KANL0327M145P00A4,76.76585
KANL0308M013P00A5,63.59301
KANL0335M034P00A3,77.0235
KANL0370M140P00A4,64.81268
KANL0380M198P00A5,64.6576
KANL0395M157P00A2,54.77254
KANL0399M058P00A2,66.63119
KANL0385M146P00A3,56.53692
KANL0390M121P00A2,66.20286
KANL0344M035P00A5,67.84611
KANL0324M083P00A2,76.68131
KANL0395M061P00A1,56.31691
KANL0335M149P00A2,61.31855
KANL0366M116P00A3,62.4156
KANL0365M105P00A1,66.80582
KANL0318M168P00A2,64.31031
KANL0346M130P00A3,60.60988
KANL0400M003P00A2,61.21019
KANL0317M004P00A1,99.61915
KANL0400M034P00A3,76.86548
KANL0343M139P00A5,60.5216
KANL0337M198P00A2,61.97931
KANL0341M113P00A1,70.08586
KANL0337M059P00A4,83.34412
KANL0377M156P00A5,77.86864
KANL0306M177P00A3,59.59919
KANL0343M130P00A2,69.64495
KANL0389M070P00A5,75.45539
KANL0370M129P00A2,59.93983
KANL0322M077P00A3,75.35601
KANL0369M188P00A3,75.35315
KANL0404M171P00A3,55.08649
KANL0320M064P00A5,89.7416
KANL0332M039P00A5,73.07775
KANL0356M198P00A4,68.31814
KANL0393M163P00A4,55.94292
KANL0305M064P00A1,58.90938
KANL0401M193P00A5,55.10139
KANL0365M194P00A1,65.43184
KANL0383M122P00A5,57.2107
KANL0397M096P00A2,59.93125
KANL0355M100P00A1,67.87142
KANL0391M164P00A4,60.60824
KANL0404M113P00A3,58.28011
KANL0352M006P00A3,59.25625
KANL0305M155P00A1,55.78465
KANL0395M199P00A5,58.6802
KANL0356M128P00A4,67.96049
KANL0378M075P00A4,74.24704
KANL0345M146P00A5,68.73827
KANL0355M050P00A3,67.70498
KANL0385M149P00A4,66.07428
KANL0339M128P00A3,60.2003
KANL0342M081P00A4,82.93231
KANL0368M039P00A2,78.85226
KANL0315M198P00A1,80.69964
KANL0368M062P00A3,64.59858
KANL0351M040P00A1,60.70785
KANL0374M090P00A3,55.34936
KANL0403M143P00A2,61.46027
KANL0362M087P00A3,83.43547
KANL0398M033P00A4,82.64693
KANL0320M110P00A1,68.50086
KANL0398M093P00A2,60.22576
KANL0339M189P00A5,73.26411
KANL0326M138P00A2,70.33476
KANL0319M119P00A4,84.21894
KANL0363M116P00A5,74.95133
KANL0326M083P00A4,88.6631
KANL0355M055P00A1,83.9031
KANL0324M059P00A4,86.35213
KANL0391M038P00A3,57.74244
KANL0312M115P00A4,83.72393
KANL0405M038P00A2,68.4529
KANL0329M007P00A4,78.27485
KANL0404M043P00A1,56.63275
KANL0391M099P00A1,63.7937
KANL0301M069P00A5,76.99401
KANL0393M164P00A2,61.92069
KANL0336M130P00A3,72.29407
KANL0370M070P00A5,63.71709
KANL0385M081P00A1,57.75962
KANL0405M152P00A2,57.23316
KANL0308M172P00A2,56.85969
KANL0305M090P00A5,75.7084
KANL0405M116P00A1,65.80775
KANL0375M194P00A5,73.06621
KANL0332M165P00A3,63.5848
KANL0383M046P00A2,56.26185
KANL0324M013P00A1,64.79771
KANL0325M070P00A5,67.82544
KANL0347M163P00A1,57.55978
KANL0304M167P00A1,56.19297
KANL0394M137P00A5,51.88267
KANL0318M038P00A1,58.93273
KANL0376M098P00A3,59.18485
KANL0315M162P00A5,94.2069
KANL0351M093P00A3,59.4141
KANL0364M111P00A1,73.78709
KANL0399M095P00A3,66.46878
KANL0380M158P00A5,62.00691
KANL0344M009P00A5,74.57267
KANL0376M142P00A3,58.65979
KANL0386M168P00A5,68.37326
KANL0305M175P00A5,79.51814
KANL0375M075P00A3,68.08673
KANL0302M018P00A5,63.20704
KANL0367M060P00A3,73.1642
KANL0390M099P00A4,71.91517
KANL0310M056P00A3,72.3456
KANL0326M125P00A1,81.09281
KANL0389M088P00A1,60.33695
KANL0374M050P00A4,55.34066
KANL0366M094P00A1,60.93004
KANL0342M111P00A1,61.96378
KANL0366M155P00A1,59.99771
KANL0386M162P00A5,66.74743
KANL0341M009P00A4,81.246
KANL0341M101P00A2,66.74775
KANL0322M095P00A3,59.9222
KANL0343M056P00A4,59.57794
KANL0354M140P00A4,82.02764
KANL0304M083P00A3,56.63055
KANL0310M035P00A5,67.07212
KANL0341M179P00A5,74.05278
KANL0353M173P00A2,60.82305
KANL0312M187P00A5,76.5393
KANL0361M128P00A4,82.75297
KANL0372M160P00A1,56.61991
KANL0369M134P00A5,78.53335
KANL0328M147P00A3,67.58227
KANL0385M146P00A4,56.93403
KANL0309M181P00A3,60.30055
KANL0371M138P00A1,68.01829
KANL0356M121P00A4,64.03434
KANL0370M195P00A4,69.13812
KANL0372M121P00A4,66.27764
KANL0355M113P00A2,77.86462
KANL0320M113P00A3,62.58008
KANL0337M012P00A1,64.10663
KANL0376M008P00A3,76.75627
KANL0394M113P00A2,55.29637
KANL0326M058P00A3,69.14311
KANL0405M022P00A3,66.24895
KANL0377M103P00A1,64.60856
KANL0396M122P00A5,58.14411
KANL0405M069P00A5,60.94977
KANL0359M005P00A4,90.1673
KANL0390M144P00A5,79.00237
KANL0384M058P00A2,56.47962
KANL0320M017P00A5,81.46981
KANL0329M110P00A4,75.93912
KANL0303M128P00A5,74.20436
KANL0334M181P00A3,67.60599
KANL0383M151P00A3,55.946
KANL0387M193P00A2,71.98901
KANL0391M089P00A5,67.86176
KANL0402M170P00A5,64.20888
KANL0329M061P00A5,74.20741
KANL0347M154P00A2,57.18226
KANL0341M126P00A3,61.63658
KANL0359M101P00A3,68.06037
KANL0302M050P00A4,63.06025
KANL0399M147P00A2,67.3041
KANL0330M161P00A5,82.51554
KANL0359M007P00A5,78.82675
KANL0372M040P00A3,56.26563
KANL0401M101P00A3,58.64516
KANL0344M166P00A2,67.00789
KANL0325M140P00A1,62.06032
KANL0328M115P00A4,72.71377
KANL0380M183P00A2,58.75803
KANL0325M092P00A5,85.14183
KANL0323M023P00A4,95.55115
KANL0369M035P00A5,67.29212
KANL0382M117P00A1,75.37944
KANL0358M076P00A2,59.4212
KANL0384M199P00A5,58.91163
KANL0380M056P00A2,58.31254
KANL0357M088P00A3,62.61536
KANL0311M046P00A3,71.31684
KANL0304M150P00A5,61.4342
KANL0306M137P00A1,58.85853
KANL0403M153P00A5,57.70558
KANL0386M085P00A2,70.94224
KANL0321M013P00A2,83.99285
KANL0327M126P00A1,69.35419
KANL0363M039P00A2,84.0324
KANL0314M184P00A4,84.4403
KANL0398M190P00A1,58.23613
KANL0387M198P00A3,71.26217
KANL0326M121P00A4,89.17761
KANL0360M007P00A4,82.46293
KANL0376M167P00A2,59.23631
KANL0368M121P00A1,68.62075
KANL0317M063P00A3,78.63371
KANL0330M104P00A5,81.73856
KANL0375M084P00A1,66.78969
KANL0394M146P00A5,54.4819
KANL0392M199P00A3,57.48706
KANL0335M080P00A4,85.56359
KANL0365M171P00A5,75.02045
KANL0342M066P00A3,64.42465
KANL0321M127P00A1,59.88644
